#Zero
0, , zeru

#Positives
1, , rimwe
1, c1, umwe
15, c2, cumi na batanu
23, c4, makumyabiri n'itatu
101, c8, ijana na kimwe
103, c6, ijana n'atatu
145, c8, ijana na mirongo ine na bitanu
7692, c10, ibihumbi birindwi na magana atandatu na mirongo icyenda n'ebyiri
8047692, c10, miliyoni umunani n'ibihumbi mirongo ine na birindwi na magana atandatu na mirongo icyenda n'ebyiri
1000005, c8, miliyoni imwe na bitanu
300000000, c2, miliyoni magana atatu
7000000001, c2, miliyari irindwi n'umwe

#Negatives	
-14, , kuramo cumi na kane
-1065, , kuramo igihumbi kimwe na mirongo itandatu na gatanu
